Filename,Frame,Size,ComputerSmall
patient0003_2CH_half_sequence.avi,0,1170,0
patient0003_2CH_half_sequence.avi,1,1242,0
patient0003_2CH_half_sequence.avi,2,1189,0
patient0003_2CH_half_sequence.avi,3,1169,0
patient0003_2CH_half_sequence.avi,4,1108,0
patient0003_2CH_half_sequence.avi,5,1072,0
patient0003_2CH_half_sequence.avi,6,985,0
patient0003_2CH_half_sequence.avi,7,1020,0
patient0003_2CH_half_sequence.avi,8,1050,0
patient0003_2CH_half_sequence.avi,9,1025,0
patient0003_2CH_half_sequence.avi,10,904,0
patient0003_2CH_half_sequence.avi,11,896,0
patient0003_2CH_half_sequence.avi,12,824,0
patient0003_2CH_half_sequence.avi,13,777,0
patient0003_2CH_half_sequence.avi,14,682,0
patient0003_2CH_half_sequence.avi,15,706,0
patient0003_2CH_half_sequence.avi,16,572,0
patient0003_4CH_half_sequence.avi,0,1068,0
patient0003_4CH_half_sequence.avi,1,1085,0
patient0003_4CH_half_sequence.avi,2,1206,0
patient0003_4CH_half_sequence.avi,3,1102,0
patient0003_4CH_half_sequence.avi,4,1163,0
patient0003_4CH_half_sequence.avi,5,1166,0
patient0003_4CH_half_sequence.avi,6,1115,0
patient0003_4CH_half_sequence.avi,7,968,0
patient0003_4CH_half_sequence.avi,8,943,0
patient0003_4CH_half_sequence.avi,9,947,0
patient0003_4CH_half_sequence.avi,10,902,0
patient0003_4CH_half_sequence.avi,11,1001,0
patient0003_4CH_half_sequence.avi,12,883,0
patient0003_4CH_half_sequence.avi,13,902,0
patient0003_4CH_half_sequence.avi,14,877,0
patient0003_4CH_half_sequence.avi,15,872,0
patient0003_4CH_half_sequence.avi,16,632,0
patient0003_4CH_half_sequence.avi,17,708,0
patient0003_4CH_half_sequence.avi,18,722,0
patient0003_4CH_half_sequence.avi,19,709,0
patient0003_4CH_half_sequence.avi,20,720,0
